Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
First Class,Male,41,5,4,80.0,Southampton,Died
First Class,Male,41,5,4,80.0,Cherbourg,Died
First Class,Male,41,5,4,80.0,Queenstown,Died
First Class,Male,41,5,5,80.0,Southampton,Died
First Class,Male,41,5,5,80.0,Cherbourg,Died
First Class,Male,41,5,5,80.0,Queenstown,Died
First Class,Male,41,5,6,80.0,Southampton,Died
First Class,Male,41,5,6,80.0,Cherbourg,Died
First Class,Male,41,5,6,80.0,Queenstown,Died
First Class,Male,41,6,0,80.0,Southampton,Died
First Class,Male,41,6,0,80.0,Cherbourg,Died
First Class,Male,41,6,0,80.0,Queenstown,Died
First Class,Male,41,6,1,80.0,Southampton,Died
First Class,Male,41,6,1,80.0,Cherbourg,Died
First Class,Male,41,6,1,80.0,Queenstown,Died
First Class,Male,41,6,2,80.0,Southampton,Died
First Class,Male,41,6,2,80.0,Cherbourg,Died
First Class,Male,41,6,2,80.0,Queenstown,Died
First Class,Male,41,6,3,80.0,Southampton,Died
First Class,Male,41,6,3,80.0,Cherbourg,Died
First Class,Male,41,6,3,80.0,Queenstown,Died
First Class,Male,41,6,4,80.0,Southampton,Died
First Class,Male,41,6,4,80.0,Cherbourg,Died
First Class,Male,41,6,4,80.0,Queenstown,Died
First Class,Male,41,6,5,80.0,Southampton,Died
First Class,Male,41,6,5,80.0,Cherbourg,Died
First Class,Male,41,6,5,80.0,Queenstown,Died
First Class,Male,41,6,6,80.0,Southampton,Died
First Class,Male,41,6,6,80.0,Cherbourg,Died
First Class,Male,41,6,6,80.0,Queenstown,Died
First Class,Male,41,7,0,80.0,Southampton,Died
First Class,Male,41,7,0,80.0,Cherbourg,Died
First Class,Male,41,7,0,80.0,Queenstown,Died
First Class,Male,41,7,1,80.0,Southampton,Died
First Class,Male,41,7,1,80.0,Cherbourg,Died
First Class,Male,41,7,1,80.0,Queenstown,Died
First Class,Male,41,7,2,80.0,Southampton,Died
First Class,Male,41,7,2,80.0,Cherbourg,Died
First Class,Male,41,7,2,80.0,Queenstown,Died
First Class,Male,41,7,3,80.0,Southampton,Died
First Class,Male,41,7,3,80.0,Cherbourg,Died
First Class,Male,41,7,3,80.0,Queenstown,Died
First Class,Male,41,7,4,80.0,Southampton,Died
First Class,Male,41,7,4,80.0,Cherbourg,Died
First Class,Male,41,7,4,80.0,Queenstown,Died
First Class,Male,41,7,5,80.0,Southampton,Died
First Class,Male,41,7,5,80.0,Cherbourg,Died
First Class,Male,41,7,5,80.0,Queenstown,Died
First Class,Male,41,7,6,80.0,Southampton,Died
First Class,Male,41,7,6,80.0,Cherbourg,Died
First Class,Male,41,7,6,80.0,Queenstown,Died
First Class,Male,41,8,0,80.0,Southampton,Died
First Class,Male,41,8,0,80.0,Cherbourg,Died
First Class,Male,41,8,0,80.0,Queenstown,Died
First Class,Male,41,8,1,80.0,Southampton,Died
First Class,Male,41,8,1,80.0,Cherbourg,Died
First Class,Male,41,8,1,80.0,Queenstown,Died
First Class,Male,41,8,2,80.0,Southampton,Died
First Class,Male,41,8,2,80.0,Cherbourg,Died
First Class,Male,41,8,2,80.0,Queenstown,Died
First Class,Male,41,8,3,80.0,Southampton,Died
First Class,Male,41,8,3,80.0,Cherbourg,Died
First Class,Male,41,8,3,80.0,Queenstown,Died
First Class,Male,41,8,4,80.0,Southampton,Died
First Class,Male,41,8,4,80.0,Cherbourg,Died
First Class,Male,41,8,4,80.0,Queenstown,Died
First Class,Male,41,8,5,80.0,Southampton,Died
First Class,Male,41,8,5,80.0,Cherbourg,Died
First Class,Male,41,8,5,80.0,Queenstown,Died
First Class,Male,41,8,6,80.0,Southampton,Died
First Class,Male,41,8,6,80.0,Cherbourg,Died
First Class,Male,41,8,6,80.0,Queenstown,Died
First Class,Male,42,0,0,80.0,Southampton,Died
First Class,Male,42,0,0,80.0,Cherbourg,Died
First Class,Male,42,0,0,80.0,Queenstown,Survived
First Class,Male,42,0,1,80.0,Southampton,Died
First Class,Male,42,0,1,80.0,Cherbourg,Died
First Class,Male,42,0,1,80.0,Queenstown,Died
First Class,Male,42,0,2,80.0,Southampton,Died
First Class,Male,42,0,2,80.0,Cherbourg,Died
First Class,Male,42,0,2,80.0,Queenstown,Died
First Class,Male,42,0,3,80.0,Southampton,Died
First Class,Male,42,0,3,80.0,Cherbourg,Died
First Class,Male,42,0,3,80.0,Queenstown,Died
First Class,Male,42,0,4,80.0,Southampton,Died
First Class,Male,42,0,4,80.0,Cherbourg,Died
First Class,Male,42,0,4,80.0,Queenstown,Died
First Class,Male,42,0,5,80.0,Southampton,Died
First Class,Male,42,0,5,80.0,Cherbourg,Died
First Class,Male,42,0,5,80.0,Queenstown,Died
First Class,Male,42,0,6,80.0,Southampton,Died
First Class,Male,42,0,6,80.0,Cherbourg,Died
First Class,Male,42,0,6,80.0,Queenstown,Died
First Class,Male,42,1,0,80.0,Southampton,Died
First Class,Male,42,1,0,80.0,Cherbourg,Died
First Class,Male,42,1,0,80.0,Queenstown,Died
First Class,Male,42,1,1,80.0,Southampton,Died
First Class,Male,42,1,1,80.0,Cherbourg,Died
First Class,Male,42,1,1,80.0,Queenstown,Died
First Class,Male,42,1,2,80.0,Southampton,Died
First Class,Male,42,1,2,80.0,Cherbourg,Died
First Class,Male,42,1,2,80.0,Queenstown,Died
First Class,Male,42,1,3,80.0,Southampton,Died
First Class,Male,42,1,3,80.0,Cherbourg,Died
First Class,Male,42,1,3,80.0,Queenstown,Died
First Class,Male,42,1,4,80.0,Southampton,Died
First Class,Male,42,1,4,80.0,Cherbourg,Died
First Class,Male,42,1,4,80.0,Queenstown,Died
First Class,Male,42,1,5,80.0,Southampton,Died
First Class,Male,42,1,5,80.0,Cherbourg,Died
First Class,Male,42,1,5,80.0,Queenstown,Died
First Class,Male,42,1,6,80.0,Southampton,Died
First Class,Male,42,1,6,80.0,Cherbourg,Died
First Class,Male,42,1,6,80.0,Queenstown,Died
First Class,Male,42,2,0,80.0,Southampton,Died
First Class,Male,42,2,0,80.0,Cherbourg,Died
First Class,Male,42,2,0,80.0,Queenstown,Died
First Class,Male,42,2,1,80.0,Southampton,Died
First Class,Male,42,2,1,80.0,Cherbourg,Died
First Class,Male,42,2,1,80.0,Queenstown,Died
First Class,Male,42,2,2,80.0,Southampton,Died
First Class,Male,42,2,2,80.0,Cherbourg,Died
First Class,Male,42,2,2,80.0,Queenstown,Died
First Class,Male,42,2,3,80.0,Southampton,Died
First Class,Male,42,2,3,80.0,Cherbourg,Died
First Class,Male,42,2,3,80.0,Queenstown,Died
First Class,Male,42,2,4,80.0,Southampton,Died
First Class,Male,42,2,4,80.0,Cherbourg,Died
First Class,Male,42,2,4,80.0,Queenstown,Died
First Class,Male,42,2,5,80.0,Southampton,Died
First Class,Male,42,2,5,80.0,Cherbourg,Died
First Class,Male,42,2,5,80.0,Queenstown,Died
First Class,Male,42,2,6,80.0,Southampton,Died
First Class,Male,42,2,6,80.0,Cherbourg,Died
First Class,Male,42,2,6,80.0,Queenstown,Died
First Class,Male,42,3,0,80.0,Southampton,Died
First Class,Male,42,3,0,80.0,Cherbourg,Died
First Class,Male,42,3,0,80.0,Queenstown,Died
First Class,Male,42,3,1,80.0,Southampton,Died
First Class,Male,42,3,1,80.0,Cherbourg,Died
First Class,Male,42,3,1,80.0,Queenstown,Died
First Class,Male,42,3,2,80.0,Southampton,Died
First Class,Male,42,3,2,80.0,Cherbourg,Died
First Class,Male,42,3,2,80.0,Queenstown,Died
First Class,Male,42,3,3,80.0,Southampton,Died
First Class,Male,42,3,3,80.0,Cherbourg,Died
First Class,Male,42,3,3,80.0,Queenstown,Died
First Class,Male,42,3,4,80.0,Southampton,Died
First Class,Male,42,3,4,80.0,Cherbourg,Died
First Class,Male,42,3,4,80.0,Queenstown,Died
First Class,Male,42,3,5,80.0,Southampton,Died
First Class,Male,42,3,5,80.0,Cherbourg,Died
First Class,Male,42,3,5,80.0,Queenstown,Died
First Class,Male,42,3,6,80.0,Southampton,Died
First Class,Male,42,3,6,80.0,Cherbourg,Died
First Class,Male,42,3,6,80.0,Queenstown,Died
First Class,Male,42,4,0,80.0,Southampton,Died
First Class,Male,42,4,0,80.0,Cherbourg,Died
First Class,Male,42,4,0,80.0,Queenstown,Died
First Class,Male,42,4,1,80.0,Southampton,Died
First Class,Male,42,4,1,80.0,Cherbourg,Died
First Class,Male,42,4,1,80.0,Queenstown,Died
First Class,Male,42,4,2,80.0,Southampton,Died
First Class,Male,42,4,2,80.0,Cherbourg,Died
First Class,Male,42,4,2,80.0,Queenstown,Died
First Class,Male,42,4,3,80.0,Southampton,Died
First Class,Male,42,4,3,80.0,Cherbourg,Died
First Class,Male,42,4,3,80.0,Queenstown,Died
First Class,Male,42,4,4,80.0,Southampton,Died
First Class,Male,42,4,4,80.0,Cherbourg,Died
First Class,Male,42,4,4,80.0,Queenstown,Died
First Class,Male,42,4,5,80.0,Southampton,Died
First Class,Male,42,4,5,80.0,Cherbourg,Died
First Class,Male,42,4,5,80.0,Queenstown,Died
First Class,Male,42,4,6,80.0,Southampton,Died
First Class,Male,42,4,6,80.0,Cherbourg,Died
First Class,Male,42,4,6,80.0,Queenstown,Died
First Class,Male,42,5,0,80.0,Southampton,Died
First Class,Male,42,5,0,80.0,Cherbourg,Died
First Class,Male,42,5,0,80.0,Queenstown,Died
First Class,Male,42,5,1,80.0,Southampton,Died
First Class,Male,42,5,1,80.0,Cherbourg,Died
First Class,Male,42,5,1,80.0,Queenstown,Died
First Class,Male,42,5,2,80.0,Southampton,Died
First Class,Male,42,5,2,80.0,Cherbourg,Died
First Class,Male,42,5,2,80.0,Queenstown,Died
First Class,Male,42,5,3,80.0,Southampton,Died
First Class,Male,42,5,3,80.0,Cherbourg,Died
First Class,Male,42,5,3,80.0,Queenstown,Died
First Class,Male,42,5,4,80.0,Southampton,Died
First Class,Male,42,5,4,80.0,Cherbourg,Died
First Class,Male,42,5,4,80.0,Queenstown,Died
First Class,Male,42,5,5,80.0,Southampton,Died
First Class,Male,42,5,5,80.0,Cherbourg,Died
First Class,Male,42,5,5,80.0,Queenstown,Died
First Class,Male,42,5,6,80.0,Southampton,Died
First Class,Male,42,5,6,80.0,Cherbourg,Died
First Class,Male,42,5,6,80.0,Queenstown,Died
First Class,Male,42,6,0,80.0,Southampton,Died
First Class,Male,42,6,0,80.0,Cherbourg,Died
First Class,Male,42,6,0,80.0,Queenstown,Died
First Class,Male,42,6,1,80.0,Southampton,Died
First Class,Male,42,6,1,80.0,Cherbourg,Died
First Class,Male,42,6,1,80.0,Queenstown,Died
First Class,Male,42,6,2,80.0,Southampton,Died
First Class,Male,42,6,2,80.0,Cherbourg,Died
First Class,Male,42,6,2,80.0,Queenstown,Died
First Class,Male,42,6,3,80.0,Southampton,Died
First Class,Male,42,6,3,80.0,Cherbourg,Died
First Class,Male,42,6,3,80.0,Queenstown,Died
First Class,Male,42,6,4,80.0,Southampton,Died
First Class,Male,42,6,4,80.0,Cherbourg,Died
First Class,Male,42,6,4,80.0,Queenstown,Died
First Class,Male,42,6,5,80.0,Southampton,Died
First Class,Male,42,6,5,80.0,Cherbourg,Died
First Class,Male,42,6,5,80.0,Queenstown,Died
First Class,Male,42,6,6,80.0,Southampton,Died
First Class,Male,42,6,6,80.0,Cherbourg,Died
First Class,Male,42,6,6,80.0,Queenstown,Died
First Class,Male,42,7,0,80.0,Southampton,Died
First Class,Male,42,7,0,80.0,Cherbourg,Died
First Class,Male,42,7,0,80.0,Queenstown,Died
First Class,Male,42,7,1,80.0,Southampton,Died
First Class,Male,42,7,1,80.0,Cherbourg,Died
First Class,Male,42,7,1,80.0,Queenstown,Died
First Class,Male,42,7,2,80.0,Southampton,Died
First Class,Male,42,7,2,80.0,Cherbourg,Died
First Class,Male,42,7,2,80.0,Queenstown,Died
First Class,Male,42,7,3,80.0,Southampton,Died
First Class,Male,42,7,3,80.0,Cherbourg,Died
First Class,Male,42,7,3,80.0,Queenstown,Died
First Class,Male,42,7,4,80.0,Southampton,Died
First Class,Male,42,7,4,80.0,Cherbourg,Died
First Class,Male,42,7,4,80.0,Queenstown,Died
First Class,Male,42,7,5,80.0,Southampton,Died
First Class,Male,42,7,5,80.0,Cherbourg,Died
First Class,Male,42,7,5,80.0,Queenstown,Died
First Class,Male,42,7,6,80.0,Southampton,Died
First Class,Male,42,7,6,80.0,Cherbourg,Died
First Class,Male,42,7,6,80.0,Queenstown,Died
First Class,Male,42,8,0,80.0,Southampton,Died
First Class,Male,42,8,0,80.0,Cherbourg,Died
First Class,Male,42,8,0,80.0,Queenstown,Died
First Class,Male,42,8,1,80.0,Southampton,Died
First Class,Male,42,8,1,80.0,Cherbourg,Died
First Class,Male,42,8,1,80.0,Queenstown,Died
First Class,Male,42,8,2,80.0,Southampton,Died
First Class,Male,42,8,2,80.0,Cherbourg,Died
First Class,Male,42,8,2,80.0,Queenstown,Died
First Class,Male,42,8,3,80.0,Southampton,Died
First Class,Male,42,8,3,80.0,Cherbourg,Died
First Class,Male,42,8,3,80.0,Queenstown,Died
First Class,Male,42,8,4,80.0,Southampton,Died
First Class,Male,42,8,4,80.0,Cherbourg,Died
First Class,Male,42,8,4,80.0,Queenstown,Died
First Class,Male,42,8,5,80.0,Southampton,Died
First Class,Male,42,8,5,80.0,Cherbourg,Died
First Class,Male,42,8,5,80.0,Queenstown,Died
First Class,Male,42,8,6,80.0,Southampton,Died
First Class,Male,42,8,6,80.0,Cherbourg,Died
First Class,Male,42,8,6,80.0,Queenstown,Died
First Class,Male,43,0,0,80.0,Southampton,Died
First Class,Male,43,0,0,80.0,Cherbourg,Died
First Class,Male,43,0,0,80.0,Queenstown,Died
First Class,Male,43,0,1,80.0,Southampton,Died
First Class,Male,43,0,1,80.0,Cherbourg,Died
First Class,Male,43,0,1,80.0,Queenstown,Died
First Class,Male,43,0,2,80.0,Southampton,Died
First Class,Male,43,0,2,80.0,Cherbourg,Died
First Class,Male,43,0,2,80.0,Queenstown,Died
First Class,Male,43,0,3,80.0,Southampton,Died
First Class,Male,43,0,3,80.0,Cherbourg,Died
First Class,Male,43,0,3,80.0,Queenstown,Died
First Class,Male,43,0,4,80.0,Southampton,Died
First Class,Male,43,0,4,80.0,Cherbourg,Died
First Class,Male,43,0,4,80.0,Queenstown,Died
First Class,Male,43,0,5,80.0,Southampton,Died
First Class,Male,43,0,5,80.0,Cherbourg,Died
First Class,Male,43,0,5,80.0,Queenstown,Died
First Class,Male,43,0,6,80.0,Southampton,Died
First Class,Male,43,0,6,80.0,Cherbourg,Died
First Class,Male,43,0,6,80.0,Queenstown,Died
First Class,Male,43,1,0,80.0,Southampton,Died
First Class,Male,43,1,0,80.0,Cherbourg,Died
First Class,Male,43,1,0,80.0,Queenstown,Died
First Class,Male,43,1,1,80.0,Southampton,Died
First Class,Male,43,1,1,80.0,Cherbourg,Died
First Class,Male,43,1,1,80.0,Queenstown,Died
First Class,Male,43,1,2,80.0,Southampton,Died
First Class,Male,43,1,2,80.0,Cherbourg,Died
First Class,Male,43,1,2,80.0,Queenstown,Died
First Class,Male,43,1,3,80.0,Southampton,Died
First Class,Male,43,1,3,80.0,Cherbourg,Died
First Class,Male,43,1,3,80.0,Queenstown,Died
First Class,Male,43,1,4,80.0,Southampton,Died
First Class,Male,43,1,4,80.0,Cherbourg,Died
First Class,Male,43,1,4,80.0,Queenstown,Died
First Class,Male,43,1,5,80.0,Southampton,Died
First Class,Male,43,1,5,80.0,Cherbourg,Died
First Class,Male,43,1,5,80.0,Queenstown,Died
First Class,Male,43,1,6,80.0,Southampton,Died
First Class,Male,43,1,6,80.0,Cherbourg,Died
First Class,Male,43,1,6,80.0,Queenstown,Died
First Class,Male,43,2,0,80.0,Southampton,Died
First Class,Male,43,2,0,80.0,Cherbourg,Died
First Class,Male,43,2,0,80.0,Queenstown,Died
First Class,Male,43,2,1,80.0,Southampton,Died
First Class,Male,43,2,1,80.0,Cherbourg,Died
First Class,Male,43,2,1,80.0,Queenstown,Died
First Class,Male,43,2,2,80.0,Southampton,Died
First Class,Male,43,2,2,80.0,Cherbourg,Died
First Class,Male,43,2,2,80.0,Queenstown,Died
First Class,Male,43,2,3,80.0,Southampton,Died
First Class,Male,43,2,3,80.0,Cherbourg,Died
First Class,Male,43,2,3,80.0,Queenstown,Died
First Class,Male,43,2,4,80.0,Southampton,Died
First Class,Male,43,2,4,80.0,Cherbourg,Died
First Class,Male,43,2,4,80.0,Queenstown,Died
First Class,Male,43,2,5,80.0,Southampton,Died
First Class,Male,43,2,5,80.0,Cherbourg,Died
First Class,Male,43,2,5,80.0,Queenstown,Died
First Class,Male,43,2,6,80.0,Southampton,Died
First Class,Male,43,2,6,80.0,Cherbourg,Died
First Class,Male,43,2,6,80.0,Queenstown,Died
First Class,Male,43,3,0,80.0,Southampton,Died
First Class,Male,43,3,0,80.0,Cherbourg,Died
First Class,Male,43,3,0,80.0,Queenstown,Died
First Class,Male,43,3,1,80.0,Southampton,Died
First Class,Male,43,3,1,80.0,Cherbourg,Died
First Class,Male,43,3,1,80.0,Queenstown,Died
First Class,Male,43,3,2,80.0,Southampton,Died
First Class,Male,43,3,2,80.0,Cherbourg,Died
First Class,Male,43,3,2,80.0,Queenstown,Died
First Class,Male,43,3,3,80.0,Southampton,Died
First Class,Male,43,3,3,80.0,Cherbourg,Died
First Class,Male,43,3,3,80.0,Queenstown,Died
First Class,Male,43,3,4,80.0,Southampton,Died
First Class,Male,43,3,4,80.0,Cherbourg,Died
First Class,Male,43,3,4,80.0,Queenstown,Died
First Class,Male,43,3,5,80.0,Southampton,Died
First Class,Male,43,3,5,80.0,Cherbourg,Died
First Class,Male,43,3,5,80.0,Queenstown,Died
First Class,Male,43,3,6,80.0,Southampton,Died
First Class,Male,43,3,6,80.0,Cherbourg,Died
First Class,Male,43,3,6,80.0,Queenstown,Died
First Class,Male,43,4,0,80.0,Southampton,Died
First Class,Male,43,4,0,80.0,Cherbourg,Died
First Class,Male,43,4,0,80.0,Queenstown,Died
First Class,Male,43,4,1,80.0,Southampton,Died
First Class,Male,43,4,1,80.0,Cherbourg,Died
First Class,Male,43,4,1,80.0,Queenstown,Died
First Class,Male,43,4,2,80.0,Southampton,Died
First Class,Male,43,4,2,80.0,Cherbourg,Died
First Class,Male,43,4,2,80.0,Queenstown,Died
First Class,Male,43,4,3,80.0,Southampton,Died
First Class,Male,43,4,3,80.0,Cherbourg,Died
First Class,Male,43,4,3,80.0,Queenstown,Died
First Class,Male,43,4,4,80.0,Southampton,Died
First Class,Male,43,4,4,80.0,Cherbourg,Died
First Class,Male,43,4,4,80.0,Queenstown,Died
First Class,Male,43,4,5,80.0,Southampton,Died
First Class,Male,43,4,5,80.0,Cherbourg,Died
First Class,Male,43,4,5,80.0,Queenstown,Died
First Class,Male,43,4,6,80.0,Southampton,Died
First Class,Male,43,4,6,80.0,Cherbourg,Died
First Class,Male,43,4,6,80.0,Queenstown,Died
First Class,Male,43,5,0,80.0,Southampton,Died
First Class,Male,43,5,0,80.0,Cherbourg,Died
First Class,Male,43,5,0,80.0,Queenstown,Died
First Class,Male,43,5,1,80.0,Southampton,Died
First Class,Male,43,5,1,80.0,Cherbourg,Died
First Class,Male,43,5,1,80.0,Queenstown,Died
First Class,Male,43,5,2,80.0,Southampton,Died
First Class,Male,43,5,2,80.0,Cherbourg,Died
First Class,Male,43,5,2,80.0,Queenstown,Died
First Class,Male,43,5,3,80.0,Southampton,Died
First Class,Male,43,5,3,80.0,Cherbourg,Died
First Class,Male,43,5,3,80.0,Queenstown,Died
First Class,Male,43,5,4,80.0,Southampton,Died
First Class,Male,43,5,4,80.0,Cherbourg,Died
First Class,Male,43,5,4,80.0,Queenstown,Died
First Class,Male,43,5,5,80.0,Southampton,Died
First Class,Male,43,5,5,80.0,Cherbourg,Died
First Class,Male,43,5,5,80.0,Queenstown,Died
First Class,Male,43,5,6,80.0,Southampton,Died
First Class,Male,43,5,6,80.0,Cherbourg,Died
First Class,Male,43,5,6,80.0,Queenstown,Died
First Class,Male,43,6,0,80.0,Southampton,Died
First Class,Male,43,6,0,80.0,Cherbourg,Died
First Class,Male,43,6,0,80.0,Queenstown,Died
First Class,Male,43,6,1,80.0,Southampton,Died
First Class,Male,43,6,1,80.0,Cherbourg,Died
First Class,Male,43,6,1,80.0,Queenstown,Died
First Class,Male,43,6,2,80.0,Southampton,Died
First Class,Male,43,6,2,80.0,Cherbourg,Died
First Class,Male,43,6,2,80.0,Queenstown,Died
First Class,Male,43,6,3,80.0,Southampton,Died
First Class,Male,43,6,3,80.0,Cherbourg,Died
First Class,Male,43,6,3,80.0,Queenstown,Died
First Class,Male,43,6,4,80.0,Southampton,Died
First Class,Male,43,6,4,80.0,Cherbourg,Died
First Class,Male,43,6,4,80.0,Queenstown,Died
First Class,Male,43,6,5,80.0,Southampton,Died
First Class,Male,43,6,5,80.0,Cherbourg,Died
First Class,Male,43,6,5,80.0,Queenstown,Died
First Class,Male,43,6,6,80.0,Southampton,Died
First Class,Male,43,6,6,80.0,Cherbourg,Died
First Class,Male,43,6,6,80.0,Queenstown,Died
First Class,Male,43,7,0,80.0,Southampton,Died
First Class,Male,43,7,0,80.0,Cherbourg,Died
First Class,Male,43,7,0,80.0,Queenstown,Died
First Class,Male,43,7,1,80.0,Southampton,Died
First Class,Male,43,7,1,80.0,Cherbourg,Died
First Class,Male,43,7,1,80.0,Queenstown,Died
First Class,Male,43,7,2,80.0,Southampton,Died
First Class,Male,43,7,2,80.0,Cherbourg,Died
First Class,Male,43,7,2,80.0,Queenstown,Died
First Class,Male,43,7,3,80.0,Southampton,Died
First Class,Male,43,7,3,80.0,Cherbourg,Died
First Class,Male,43,7,3,80.0,Queenstown,Died
First Class,Male,43,7,4,80.0,Southampton,Died
First Class,Male,43,7,4,80.0,Cherbourg,Died
First Class,Male,43,7,4,80.0,Queenstown,Died
First Class,Male,43,7,5,80.0,Southampton,Died
First Class,Male,43,7,5,80.0,Cherbourg,Died
First Class,Male,43,7,5,80.0,Queenstown,Died
First Class,Male,43,7,6,80.0,Southampton,Died
First Class,Male,43,7,6,80.0,Cherbourg,Died
First Class,Male,43,7,6,80.0,Queenstown,Died
First Class,Male,43,8,0,80.0,Southampton,Died
First Class,Male,43,8,0,80.0,Cherbourg,Died
First Class,Male,43,8,0,80.0,Queenstown,Died
First Class,Male,43,8,1,80.0,Southampton,Died
First Class,Male,43,8,1,80.0,Cherbourg,Died
First Class,Male,43,8,1,80.0,Queenstown,Died
First Class,Male,43,8,2,80.0,Southampton,Died
First Class,Male,43,8,2,80.0,Cherbourg,Died
First Class,Male,43,8,2,80.0,Queenstown,Died
First Class,Male,43,8,3,80.0,Southampton,Died
First Class,Male,43,8,3,80.0,Cherbourg,Died
First Class,Male,43,8,3,80.0,Queenstown,Died
First Class,Male,43,8,4,80.0,Southampton,Died
First Class,Male,43,8,4,80.0,Cherbourg,Died
First Class,Male,43,8,4,80.0,Queenstown,Died
First Class,Male,43,8,5,80.0,Southampton,Died
First Class,Male,43,8,5,80.0,Cherbourg,Died
First Class,Male,43,8,5,80.0,Queenstown,Died
First Class,Male,43,8,6,80.0,Southampton,Died
First Class,Male,43,8,6,80.0,Cherbourg,Died
First Class,Male,43,8,6,80.0,Queenstown,Died
First Class,Male,44,0,0,80.0,Southampton,Died
First Class,Male,44,0,0,80.0,Cherbourg,Died
First Class,Male,44,0,0,80.0,Queenstown,Died
First Class,Male,44,0,1,80.0,Southampton,Died
First Class,Male,44,0,1,80.0,Cherbourg,Died
First Class,Male,44,0,1,80.0,Queenstown,Died
First Class,Male,44,0,2,80.0,Southampton,Died
First Class,Male,44,0,2,80.0,Cherbourg,Died
First Class,Male,44,0,2,80.0,Queenstown,Died
First Class,Male,44,0,3,80.0,Southampton,Died
First Class,Male,44,0,3,80.0,Cherbourg,Died
First Class,Male,44,0,3,80.0,Queenstown,Died
First Class,Male,44,0,4,80.0,Southampton,Died
First Class,Male,44,0,4,80.0,Cherbourg,Died
First Class,Male,44,0,4,80.0,Queenstown,Died
First Class,Male,44,0,5,80.0,Southampton,Died
First Class,Male,44,0,5,80.0,Cherbourg,Died
First Class,Male,44,0,5,80.0,Queenstown,Died
First Class,Male,44,0,6,80.0,Southampton,Died
First Class,Male,44,0,6,80.0,Cherbourg,Died
First Class,Male,44,0,6,80.0,Queenstown,Died
First Class,Male,44,1,0,80.0,Southampton,Died
First Class,Male,44,1,0,80.0,Cherbourg,Died
First Class,Male,44,1,0,80.0,Queenstown,Died
First Class,Male,44,1,1,80.0,Southampton,Died
First Class,Male,44,1,1,80.0,Cherbourg,Died
First Class,Male,44,1,1,80.0,Queenstown,Died
First Class,Male,44,1,2,80.0,Southampton,Died
First Class,Male,44,1,2,80.0,Cherbourg,Died
First Class,Male,44,1,2,80.0,Queenstown,Died
First Class,Male,44,1,3,80.0,Southampton,Died
First Class,Male,44,1,3,80.0,Cherbourg,Died
First Class,Male,44,1,3,80.0,Queenstown,Died
First Class,Male,44,1,4,80.0,Southampton,Died
First Class,Male,44,1,4,80.0,Cherbourg,Died
First Class,Male,44,1,4,80.0,Queenstown,Died
First Class,Male,44,1,5,80.0,Southampton,Died
First Class,Male,44,1,5,80.0,Cherbourg,Died
First Class,Male,44,1,5,80.0,Queenstown,Died
First Class,Male,44,1,6,80.0,Southampton,Died
First Class,Male,44,1,6,80.0,Cherbourg,Died
First Class,Male,44,1,6,80.0,Queenstown,Died
First Class,Male,44,2,0,80.0,Southampton,Died
First Class,Male,44,2,0,80.0,Cherbourg,Died
First Class,Male,44,2,0,80.0,Queenstown,Died
First Class,Male,44,2,1,80.0,Southampton,Died
First Class,Male,44,2,1,80.0,Cherbourg,Died
First Class,Male,44,2,1,80.0,Queenstown,Died
First Class,Male,44,2,2,80.0,Southampton,Died
First Class,Male,44,2,2,80.0,Cherbourg,Died
First Class,Male,44,2,2,80.0,Queenstown,Died
First Class,Male,44,2,3,80.0,Southampton,Died
First Class,Male,44,2,3,80.0,Cherbourg,Died
First Class,Male,44,2,3,80.0,Queenstown,Died
First Class,Male,44,2,4,80.0,Southampton,Died
First Class,Male,44,2,4,80.0,Cherbourg,Died
First Class,Male,44,2,4,80.0,Queenstown,Died
First Class,Male,44,2,5,80.0,Southampton,Died
First Class,Male,44,2,5,80.0,Cherbourg,Died
First Class,Male,44,2,5,80.0,Queenstown,Died
First Class,Male,44,2,6,80.0,Southampton,Died
First Class,Male,44,2,6,80.0,Cherbourg,Died
First Class,Male,44,2,6,80.0,Queenstown,Died
First Class,Male,44,3,0,80.0,Southampton,Died
First Class,Male,44,3,0,80.0,Cherbourg,Died
First Class,Male,44,3,0,80.0,Queenstown,Died
First Class,Male,44,3,1,80.0,Southampton,Died
First Class,Male,44,3,1,80.0,Cherbourg,Died
First Class,Male,44,3,1,80.0,Queenstown,Died
First Class,Male,44,3,2,80.0,Southampton,Died
First Class,Male,44,3,2,80.0,Cherbourg,Died
First Class,Male,44,3,2,80.0,Queenstown,Died
First Class,Male,44,3,3,80.0,Southampton,Died
First Class,Male,44,3,3,80.0,Cherbourg,Died
First Class,Male,44,3,3,80.0,Queenstown,Died
First Class,Male,44,3,4,80.0,Southampton,Died
First Class,Male,44,3,4,80.0,Cherbourg,Died
First Class,Male,44,3,4,80.0,Queenstown,Died
First Class,Male,44,3,5,80.0,Southampton,Died
First Class,Male,44,3,5,80.0,Cherbourg,Died
First Class,Male,44,3,5,80.0,Queenstown,Died
First Class,Male,44,3,6,80.0,Southampton,Died
First Class,Male,44,3,6,80.0,Cherbourg,Died
First Class,Male,44,3,6,80.0,Queenstown,Died
First Class,Male,44,4,0,80.0,Southampton,Died
First Class,Male,44,4,0,80.0,Cherbourg,Died
